extrap.type,rep,mod.type,correlation,MAE,RMSE,Sum.Int.Score,Mean.Int.Score
Low,1,Integrated,0.5600408009818872,0.6525596386903072,0.8289539750632143,6525.596386903072,0.6525596386903072
Low,1,PO,0.649647686637662,0.5273171738473031,0.668178325909992,5273.171738473032,0.5273171738473031
Low,2,Integrated,0.5606442864719231,0.6797903588600359,0.8680261326625898,6797.903588600359,0.6797903588600359
Low,2,PO,0.48435745772752503,0.6361237149713971,0.8052175552550442,6361.23714971397,0.6361237149713971
Low,3,Integrated,0.5375414805413389,0.6784822330151657,0.8800979067661153,6784.822330151657,0.6784822330151657
Low,3,PO,0.5639075311503965,0.6923641381388203,0.8480400906865023,6923.641381388202,0.6923641381388203
Low,4,Integrated,0.49321179481156674,0.618918751910052,0.7661473146397061,6189.187519100519,0.618918751910052
Low,4,PO,0.6688392129497494,0.5735060074701235,0.7206615874105585,5735.060074701235,0.5735060074701235
Low,5,Integrated,0.6270627582580032,0.5859325115121276,0.7282706516043167,5859.325115121275,0.5859325115121276
Low,5,PO,0.6166390320906083,0.6182629503960173,0.795172930638564,6182.629503960173,0.6182629503960173
Low,6,Integrated,0.5744010815192273,0.615609505052449,0.7625754272224597,6156.095050524491,0.6156095050524492
Low,6,PO,0.5926825480312008,0.6050150058714523,0.7538439713654114,6050.150058714523,0.6050150058714523
Low,7,Integrated,0.5586850038624734,0.586176846304931,0.7339225242969131,5861.768463049311,0.586176846304931
Low,7,PO,0.643549313496051,0.5467547049621695,0.6778258644319497,5467.547049621695,0.5467547049621695
Low,8,Integrated,0.4441981900690352,0.6547790690343873,0.8208883690194725,6547.7906903438725,0.6547790690343873
Low,8,PO,0.6585067811956152,0.555466151696855,0.6945948523024253,5554.66151696855,0.555466151696855
Low,9,Integrated,0.46898445575766406,0.643335453490226,0.813900114022362,6433.354534902261,0.643335453490226
Low,9,PO,0.6438849459408541,0.6876683086248238,0.8563667582106935,6876.6830862482375,0.6876683086248238
Low,10,Integrated,0.5867915243288098,0.5923308714577135,0.7339738825483472,5923.308714577135,0.5923308714577135
Low,10,PO,0.6007916687473025,0.5769507212455754,0.7283125606991879,5769.507212455755,0.5769507212455754
Moderate,1,Integrated,0.6431196650304729,0.5718308675287388,0.7197914882877653,5718.308675287389,0.5718308675287388
Moderate,1,PO,0.6168778925328965,0.5776077266451618,0.718872242092059,5776.077266451618,0.5776077266451618
Moderate,2,Integrated,0.562794775830144,0.6235923406155366,0.8115867471341075,6235.923406155366,0.6235923406155366
Moderate,2,PO,0.5918381772180129,0.5571315156163875,0.7036941558947651,5571.315156163876,0.5571315156163875
Moderate,3,Integrated,0.5415535973419141,0.7058049628833546,0.8931899841575542,7058.049628833545,0.7058049628833546
Moderate,3,PO,0.5989176253105701,0.5610232278383337,0.7008120396709273,5610.232278383337,0.5610232278383337
Moderate,4,Integrated,0.592766470830187,0.5843889757163805,0.7466080119945521,5843.889757163805,0.5843889757163805
Moderate,4,PO,0.5753938524857263,0.5818268366942159,0.7394915502940136,5818.2683669421585,0.5818268366942159
Moderate,5,Integrated,0.5963469078683082,0.5895862568612505,0.7564605742016712,5895.862568612506,0.5895862568612505
Moderate,5,PO,0.6388190593230902,0.528644791534431,0.6608282046593104,5286.44791534431,0.528644791534431
Moderate,6,Integrated,0.6032313348561454,0.6160595741153807,0.7869126853233647,6160.5957411538075,0.6160595741153807
Moderate,6,PO,0.5095454383846271,0.6121621962728512,0.7879126311991647,6121.621962728513,0.6121621962728512
Moderate,7,Integrated,0.6284798810919172,0.7232244847847162,0.93951938889084,7232.244847847162,0.7232244847847162
Moderate,7,PO,0.6708058249328138,0.559553651552901,0.7069824807471886,5595.536515529011,0.559553651552901
Moderate,8,Integrated,0.649982164921064,0.6919603180945465,0.8806479104145167,6919.603180945465,0.6919603180945465
Moderate,8,PO,0.5951518711941736,0.5599462254737865,0.7064256381698608,5599.462254737865,0.5599462254737865
Moderate,9,Integrated,0.6343432930963265,0.5640247083630677,0.7070073685735423,5640.2470836306775,0.5640247083630677
Moderate,9,PO,0.57274440656167,0.6022981768980382,0.7802893214841935,6022.981768980382,0.6022981768980382
Moderate,10,Integrated,0.5774476121136205,0.624849770470264,0.8005764256652542,6248.4977047026405,0.624849770470264
Moderate,10,PO,0.642723810864746,0.530479560198517,0.6627015211614676,5304.795601985171,0.530479560198517
High,1,Integrated,0.6222427017558566,0.6066903861318721,0.7589170975426005,6066.903861318721,0.6066903861318722
High,1,PO,0.6485771848978519,0.5794216856261218,0.7274124017463691,5794.216856261218,0.5794216856261218
High,2,Integrated,0.5549379450511904,0.629356520283799,0.7866283258439637,6293.56520283799,0.629356520283799
High,2,PO,0.5194179545796833,0.5986391867139957,0.7570861488525072,5986.391867139957,0.5986391867139957
High,3,Integrated,0.6022739207477946,0.5655435991840889,0.7139304662413739,5655.43599184089,0.5655435991840889
High,3,PO,0.6162838750971932,0.6165976773330867,0.7709489573292679,6165.976773330867,0.6165976773330867
High,4,Integrated,0.6590880600905608,0.5778332845258105,0.7187721894084996,5778.332845258105,0.5778332845258105
High,4,PO,0.4890942431130365,0.6490387208512336,0.8414722922974409,6490.387208512337,0.6490387208512336
High,5,Integrated,0.636822597022117,0.6319714122705854,0.7896751864461201,6319.714122705854,0.6319714122705854
High,5,PO,0.5791635554905343,0.6510334902759488,0.8101176960175425,6510.334902759489,0.6510334902759488
High,6,Integrated,0.6802306540459224,0.590362358685266,0.7517125860458455,5903.62358685266,0.590362358685266
High,6,PO,0.6667867458556113,0.5255134710762335,0.6582754011888038,5255.134710762334,0.5255134710762335
High,7,Integrated,0.5210487019148006,0.6467626655626921,0.8076611939824095,6467.626655626921,0.6467626655626921
High,7,PO,0.4763646522073601,0.6274947480682888,0.7855006738365699,6274.9474806828875,0.6274947480682888
High,8,Integrated,0.6601833489055328,0.5379171504659446,0.6869831142184696,5379.171504659446,0.5379171504659446
High,8,PO,0.6194396308379122,0.590394665737927,0.7451368229943306,5903.94665737927,0.590394665737927
High,9,Integrated,0.6073315347611075,0.5971459766797412,0.730402748447574,5971.459766797412,0.5971459766797412
High,9,PO,0.544060506116328,0.578448839842045,0.7200718861535992,5784.48839842045,0.578448839842045
High,10,Integrated,0.6169885858425119,0.6134523504250196,0.754819364634177,6134.523504250195,0.6134523504250196
High,10,PO,0.5180909983915161,0.6280380704881728,0.7737728227946683,6280.380704881729,0.6280380704881728
